-2.89002 -2.81735 -2.84938 -2.92073 -2.93917 -2.80673 -2.4467 -1.82852 -0.983072 -0.00297083 0.973083 1.78849 2.30243 2.4204 2.11398 1.42496 0.45342 -0.666731 -1.79809 -2.82843 -3.69116 -4.37371 -4.91323 -5.38233 -5.86899 -6.45593 -7.20333 -8.13742 -9.2457 -10.4782 -11.7534 -12.968 -14.0093 -14.7704 -15.1657 -15.1477 -14.7193 -13.9412 -12.9295 -11.8422 -10.856 -10.135 -9.7998 -9.90098 -10.4066 -11.2058 -12.1293 -12.983 -13.5871 -13.8113 -13.5977 -12.9668 -12.0054 -10.841 -9.60886 -8.42326 -7.35746 -6.43884 -5.65762 -4.98502 -4.39359 -3.87232 -3.43158 -3.09622 
3.75374 3.90578 4.05641 4.23326 4.46397 4.77247 5.17502 5.67663 6.26862 6.928 7.61926 8.29825 8.91794 9.43507 9.81635 10.0432 10.114 10.0431 9.85716 9.58925 9.27164 8.92947 8.57612 8.21151 7.82381 7.39407 6.90302 6.33829 5.70059 5.00724 4.29211 3.60178 2.98842 2.50075 2.17478 2.02624 2.04632 2.20152 2.43805 2.68982 2.88882 2.97586 2.90997 2.6746 2.27985 1.76025 1.1689 0.568965 0.0242013 -0.40984 -0.692605 -0.802422 -0.7372 -0.512291 -0.156277 0.294291 0.800194 1.32408 1.83378 2.3043 2.71866 3.06804 3.3515 3.57556 
0.879759 1.06275 1.22105 1.3596 1.48189 1.58936 1.68098 1.75332 1.80079 1.8163 1.79203 1.72034 1.59455 1.40968 1.16291 0.853792 0.484211 0.0581029 -0.41895 -0.940208 -1.49824 -2.08527 -2.69343 -3.31479 -3.94129 -4.56457 -5.17577 -5.7654 -6.32334 -6.83904 -7.30187 -7.70173 -8.02971 -8.27885 -8.44481 -8.52638 -8.52572 -8.4483 -8.3025 -8.09889 -7.84926 -7.56551 -7.25863 -6.93765 -6.60903 -6.27624 -5.93988 -5.59805 -5.24712 -4.88272 -4.50078 -4.09855 -3.67534 -3.23308 -2.77635 -2.31217 -1.84929 -1.3974 -0.966052 -0.563661 -0.196683 0.130988 0.418239 0.666604 
1.50249 1.82934 2.17544 2.53593 2.90512 3.27668 3.64391 3.99998 4.33819 4.65221 4.93631 5.1855 5.39574 5.56394 5.68801 5.76687 5.80036 5.78913 5.73457 5.63866 5.50383 5.33287 5.12883 4.89494 4.63457 4.35118 4.04836 3.72977 3.3992 3.06055 2.71784 2.37516 2.03665 1.70643 1.38851 1.08665 0.804301 0.544441 0.309482 0.101172 -0.0794632 -0.232151 -0.357356 -0.456217 -0.530445 -0.582183 -0.613829 -0.627843 -0.626553 -0.611962 -0.585581 -0.548298 -0.5003 -0.441041 -0.369275 -0.28315 -0.180353 -0.0583009 0.085635 0.253886 0.448445 0.670636 0.920922 1.19876 
1.3006 1.56359 1.80179 2.01225 2.19208 2.33849 2.44887 2.52085 2.5524 2.54186 2.48804 2.39027 2.24845 2.06309 1.83534 1.56703 1.2606 0.919159 0.546393 0.146541 -0.275678 -0.715143 -1.16642 -1.62387 -2.08173 -2.53424 -2.97576 -3.40083 -3.80433 -4.18152 -4.52814 -4.84046 -5.11535 -5.35032 -5.5435 -5.69367 -5.80027 -5.86331 -5.8834 -5.86164 -5.79958 -5.69918 -5.56269 -5.39262 -5.19166 -4.96257 -4.70821 -4.4314 -4.13493 -3.82152 -3.49378 -3.15421 -2.80523 -2.44912 -2.08814 -1.72444 -1.36018 -0.997535 -0.638687 -0.285907 0.0584494 0.391917 0.711913 1.01574 
-1.34155 -0.984383 -0.604914 -0.206795 0.20614 0.629914 1.06045 1.49359 1.92517 2.35104 2.76709 3.16932 3.55385 3.91697 4.2552 4.56527 4.8442 5.08931 5.29822 5.46894 5.59981 5.68957 5.73737 5.74273 5.70562 5.62638 5.50578 5.34498 5.14553 4.90935 4.63871 4.33623 4.00481 3.64764 3.26817 2.87005 2.45712 2.03334 1.60281 1.16967 0.738085 0.312218 -0.103833 -0.506059 -0.890587 -1.25371 -1.59194 -1.90201 -2.18095 -2.42605 -2.63496 -2.80568 -2.93655 -3.02631 -3.07411 -3.07947 -3.04236 -2.96312 -2.84252 -2.68172 -2.48227 -2.24609 -1.97545 -1.67297 
-1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 -1.0626 
0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 0.911102 
-0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 -0.778008 
0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 0.675505 
-0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 -0.594788 
0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 0.530136 
-0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 -0.477643 
0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 0.434538 
-0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 -0.398821 
0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 0.369011 
-0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 -0.343994 
0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 0.322921 
-0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 -0.305134 
0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 0.290122 
-0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 -0.277481 
0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 0.266896 
-0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 -0.258115 
0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 0.250942 
-0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 -0.245222 
0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 0.240837 
-0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 -0.237699 
0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 0.235747 
3.23381e-12 3.23953e-12 3.24015e-12 3.23586e-12 3.22644e-12 3.21128e-12 3.18943e-12 3.15963e-12 3.12037e-12 3.07001e-12 3.0068e-12 2.92905e-12 2.83513e-12 2.72365e-12 2.59351e-12 2.44399e-12 2.27484e-12 2.08634e-12 1.87934e-12 1.65531e-12 1.41637e-12 1.16522e-12 9.05175e-13 6.40093e-13 3.74274e-13 1.12381e-13 -1.40685e-13 -3.79919e-13 -6.00361e-13 -7.9725e-13 -9.66174e-13 -1.10323e-12 -1.20514e-12 -1.26939e-12 -1.29431e-12 -1.27916e-12 -1.22414e-12 -1.13041e-12 -1.00002e-12 -8.35911e-13 -6.41749e-13 -4.21839e-13 -1.80969e-13 7.57502e-14 3.4305e-13 6.15674e-13 8.88539e-13 1.15689e-12 1.41641e-12 1.66338e-12 1.89468e-12 2.10791e-12 2.30138e-12 2.4741e-12 2.62579e-12 2.75673e-12 2.86777e-12 2.96019e-12 3.03559e-12 3.0958e-12 3.14274e-12 3.17833e-12 3.20435e-12 3.22241e-12 
4.61858e-12 4.31223e-12 4.00593e-12 3.70191e-12 3.40202e-12 3.10773e-12 2.82023e-12 2.54044e-12 2.26908e-12 2.00673e-12 1.75392e-12 1.51117e-12 1.27907e-12 1.0583e-12 8.49702e-13 6.5432e-13 4.73391e-13 3.08375e-13 1.6095e-13 3.29894e-14 -7.34628e-14 -1.5624e-13 -2.13106e-13 -2.41824e-13 -2.40235e-13 -2.06337e-13 -1.38382e-13 -3.49647e-14 1.04887e-13 2.81625e-13 4.95102e-13 7.44509e-13 1.02833e-12 1.3443e-12 1.68943e-12 2.05999e-12 2.45157e-12 2.85914e-12 3.27718e-12 3.69974e-12 4.12061e-12 4.53345e-12 4.93195e-12 5.31e-12 5.66182e-12 5.98213e-12 6.26628e-12 6.51032e-12 6.71115e-12 6.86656e-12 6.97523e-12 7.03677e-12 7.05168e-12 7.02131e-12 6.94777e-12 6.83381e-12 6.68276e-12 6.49836e-12 6.28464e-12 6.0458e-12 5.78609e-12 5.50966e-12 5.22051e-12 4.92235e-12 
8.87111e-13 5.19451e-13 1.64947e-13 -1.74832e-13 -4.98451e-13 -8.04551e-13 -1.09179e-12 -1.3588e-12 -1.60414e-12 -1.82627e-12 -2.02354e-12 -2.19416e-12 -2.33628e-12 -2.44793e-12 -2.52714e-12 -2.57194e-12 -2.58047e-12 -2.55101e-12 -2.48208e-12 -2.37254e-12 -2.22163e-12 -2.02909e-12 -1.79518e-12 -1.52078e-12 -1.20743e-12 -8.57315e-13 -4.73334e-13 -5.90524e-14 3.81314e-13 8.42951e-13 1.32052e-12 1.80822e-12 2.29994e-12 2.78933e-12 3.26993e-12 3.73531e-12 4.1792e-12 4.59563e-12 4.97901e-12 5.32431e-12 5.62707e-12 5.88358e-12 6.09088e-12 6.24681e-12 6.35008e-12 6.40022e-12 6.39762e-12 6.34345e-12 6.23961e-12 6.0887e-12 5.8939e-12 5.65887e-12 5.38769e-12 5.08471e-12 4.75444e-12 4.40149e-12 4.0304e-12 3.64563e-12 3.2514e-12 2.8517e-12 2.45017e-12 2.05016e-12 1.65462e-12 1.26617e-12 
-1.87398e-12 -2.10118e-12 -2.30274e-12 -2.47839e-12 -2.62783e-12 -2.7506e-12 -2.84613e-12 -2.91364e-12 -2.9522e-12 -2.96071e-12 -2.93793e-12 -2.88257e-12 -2.79331e-12 -2.66894e-12 -2.50838e-12 -2.31085e-12 -2.07594e-12 -1.80368e-12 -1.49466e-12 -1.15014e-12 -7.72023e-13 -3.62973e-13 7.36052e-14 5.33565e-13 1.01206e-12 1.5036e-12 2.00214e-12 2.50122e-12 2.99404e-12 3.47368e-12 3.93318e-12 4.36576e-12 4.76498e-12 5.12485e-12 5.44e-12 5.70583e-12 5.91854e-12 6.0753e-12 6.17422e-12 6.21444e-12 6.19607e-12 6.12022e-12 5.98889e-12 5.80497e-12 5.57207e-12 5.29447e-12 4.97698e-12 4.62481e-12 4.24348e-12 3.83864e-12 3.41598e-12 2.9811e-12 2.53942e-12 2.09604e-12 1.65571e-12 1.22275e-12 8.0097e-13 3.93704e-13 3.75278e-15 -3.66583e-13 -7.15479e-13 -1.04154e-12 -1.34375e-12 -1.62139e-12 
-1.47191e-12 -1.49332e-12 -1.49627e-12 -1.4806e-12 -1.44598e-12 -1.39189e-12 -1.3177e-12 -1.22268e-12 -1.10607e-12 -9.67132e-13 -8.05279e-13 -6.201e-13 -4.11469e-13 -1.79618e-13 7.47969e-14 3.5063e-13 6.4621e-13 9.59305e-13 1.28712e-12 1.62633e-12 1.97306e-12 2.32302e-12 2.67153e-12 3.01362e-12 3.34418e-12 3.65803e-12 3.95012e-12 4.21557e-12 4.44989e-12 4.64906e-12 4.80965e-12 4.92891e-12 5.00483e-12 5.03625e-12 5.0228e-12 4.96497e-12 4.86405e-12 4.72211e-12 4.54188e-12 4.32674e-12 4.08055e-12 3.80758e-12 3.51237e-12 3.19965e-12 2.87418e-12 2.54065e-12 2.20362e-12 1.8674e-12 1.53595e-12 1.21288e-12 9.01371e-13 6.0413e-13 3.23412e-13 6.10011e-14 -1.81769e-13 -4.03986e-13 -6.05121e-13 -7.84972e-13 -9.43611e-13 -1.08132e-12 -1.19852e-12 -1.29571e-12 -1.37338e-12 -1.432e-12 
-3.23974e-12 -3.08859e-12 -2.92579e-12 -2.75224e-12 -2.56877e-12 -2.37618e-12 -2.17527e-12 -1.96686e-12 -1.75183e-12 -1.53119e-12 -1.30611e-12 -1.07793e-12 -8.48197e-13 -6.18712e-13 -3.91492e-13 -1.68778e-13 4.69872e-14 2.53202e-13 4.4715e-13 6.26063e-13 7.87189e-13 9.27863e-13 1.04559e-12 1.13811e-12 1.20348e-12 1.24013e-12 1.24694e-12 1.22323e-12 1.16884e-12 1.08412e-12 9.69931e-13 8.27631e-13 6.59029e-13 4.66356e-13 2.52205e-13 1.94752e-14 -2.28701e-13 -4.89019e-13 -7.58072e-13 -1.03241e-12 -1.30862e-12 -1.58335e-12 -1.85337e-12 -2.11563e-12 -2.36729e-12 -2.60574e-12 -2.82862e-12 -3.03386e-12 -3.21969e-12 -3.38465e-12 -3.5276e-12 -3.6477e-12 -3.74445e-12 -3.81762e-12 -3.86732e-12 -3.89388e-12 -3.8979e-12 -3.88019e-12 -3.84171e-12 -3.78355e-12 -3.7069e-12 -3.61299e-12 -3.50303e-12 -3.37824e-12 
1.07717e-12 1.19758e-12 1.31244e-12 1.42246e-12 1.52821e-12 1.63003e-12 1.72798e-12 1.82178e-12 1.91077e-12 1.99389e-12 2.0697e-12 2.13636e-12 2.19174e-12 2.2334e-12 2.25876e-12 2.26515e-12 2.24997e-12 2.2108e-12 2.14553e-12 2.05251e-12 1.93065e-12 1.77956e-12 1.59957e-12 1.39187e-12 1.15845e-12 9.02137e-13 6.26542e-13 3.35956e-13 3.52519e-14 -2.70259e-13 -5.74993e-13 -8.73263e-13 -1.15947e-12 -1.42826e-12 -1.67471e-12 -1.89448e-12 -2.0839e-12 -2.24011e-12 -2.36108e-12 -2.44565e-12 -2.49355e-12 -2.50533e-12 -2.48228e-12 -2.4264e-12 -2.34024e-12 -2.22683e-12 -2.08953e-12 -1.9319e-12 -1.75764e-12 -1.5704e-12 -1.37376e-12 -1.17109e-12 -9.65532e-13 -7.59887e-13 -5.56617e-13 -3.57799e-13 -1.65115e-13 2.01543e-14 1.97118e-13 3.65259e-13 5.24404e-13 6.74683e-13 8.16487e-13 9.50406e-13 
